EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Groundwater quality/level return,(2-Methoxymethylethoxy)propanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,1,2-Tetrachloroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,1,2-Tetrafluoroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,1-trichloro-2,2-ethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,1-Trichloroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,2,2-Tetrabromoethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,2,2-Tetrachloroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,2-Trichloroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1,2-Trichloroethene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1-dichloro-2,2-bis-ethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1-Dichloroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1-Dichloroethene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1-Dichloroethylene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1-Dichloropropene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,1-Dimethylethylbenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
