EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit
BU6000IL,Emissions to surface water,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
BJ7824IK,Emissions to surface water,Test site 2,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
EP3136GK,Emissions to surface water,Test site 3,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
BU6000IL,Emissions to surface water,Test site 4,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
BJ7824IK,Emissions to surface water,Test site 5,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
EP3136GK,Emissions to surface water,Test site 6,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
BU6000IL,Emissions to surface water,Test site 7,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
MP3435KP,Emissions to surface water,Test site 8,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
BK0418IS,Emissions to surface water,Test site 9,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
ZP3533GG,Emissions to surface water,Test site 10,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
10009,Emissions to surface water,Test site 11,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
54100,Emissions to surface water,Test site 12,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
80065,Emissions to surface water,Test site 13,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
101644,Emissions to surface water,Test site 14,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug
