EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit
BU6000IL,Landfill leachate monitoring,Test site A,Monitor point 1,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU6000IL,Emissions to surface water,Test site A,Monitor point 1,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU7090IZ,Emissions to groundwater,Test site A,Monitor point 2,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU0605IR,Methane capped surfaces,Test site A,Monitor point 3,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU7103IC,Landfill gas borehole,Test site A,Monitor point 4,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BK1244IA,Landfill gas engine,Test site A,Monitor point 5,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
CP3033LL,Landfill gas flare,Test site A,Monitor point 6,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
CP3735SM,Emissions to sewer,Test site A,Monitor point 7,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
DP3238SB,Ambient air quality,Test site A,Monitor point 8,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
DP3431PC,Air point source emissions,Test site A,Monitor point 9,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Tankered emissions,Test site A,Monitor point 10,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3934LB,Landfill annual monitoring report,Test site A,Monitor point 11,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3135PE,Landfill leachate monitoring,Test site A,Monitor point 12,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
FP3733BH,Emissions to surface water,Test site A,Monitor point 13,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
MP3435KP,Emissions to groundwater,Test site A,Monitor point 14,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
MP3439MH,Methane capped surfaces,Test site A,Monitor point 15,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
NP3139PK,Landfill gas borehole,Test site A,Monitor point 16,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
PP3134SL,Landfill gas engine,Test site A,Monitor point 17,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
PP3734SE,Landfill gas flare,Test site A,Monitor point 18,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
RP3039SZ,Emissions to sewer,Test site A,Monitor point 19,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
SP3131GC,Ambient air quality,Test site A,Monitor point 20,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
TP3838PS,Air point source emissions,Test site A,Monitor point 21,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
PP3735SW,Tankered emissions,Test site A,Monitor point 22,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
VP3232LP,Landfill annual monitoring report,Test site A,Monitor point 23,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
WP3635SJ,Landfill leachate monitoring,Test site A,Monitor point 24,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
XP3434HX,Emissions to surface water,Test site A,Monitor point 25,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
YP3933LR,Emissions to groundwater,Test site A,Monitor point 26,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
ZP3533GG,Methane capped surfaces,Test site A,Monitor point 27,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
10009,Landfill gas borehole,Test site A,Monitor point 28,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
10299,Landfill gas engine,Test site A,Monitor point 29,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
19373,Landfill gas flare,Test site A,Monitor point 30,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
19999,Emissions to sewer,Test site A,Monitor point 31,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
20535,Ambient air quality,Test site A,Monitor point 32,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
54098,Air point source emissions,Test site A,Monitor point 33,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
54100,Tankered emissions,Test site A,Monitor point 34,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
10009,Landfill annual monitoring report,Test site A,Monitor point 35,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
10299,Landfill leachate monitoring,Test site A,Monitor point 36,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
19373,Emissions to surface water,Test site A,Monitor point 37,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
19999,Emissions to groundwater,Test site A,Monitor point 38,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
20535,Methane capped surfaces,Test site A,Monitor point 39,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
54098,Landfill gas borehole,Test site A,Monitor point 40,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
54100,Landfill gas engine,Test site A,Monitor point 41,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
70052,Landfill gas flare,Test site A,Monitor point 42,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
70611,Emissions to sewer,Test site A,Monitor point 43,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
80000,Ambient air quality,Test site A,Monitor point 44,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
80015,Air point source emissions,Test site A,Monitor point 45,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
80065,Tankered emissions,Test site A,Monitor point 46,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
86416,Landfill annual monitoring report,Test site A,Monitor point 47,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
100616,Landfill leachate monitoring,Test site A,Monitor point 48,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
101644,Emissions to surface water,Test site A,Monitor point 49,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
210041,Emissions to groundwater,Test site A,Monitor point 50,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
80065,Methane capped surfaces,Test site A,Monitor point 51,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
86416,Landfill gas borehole,Test site A,Monitor point 52,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
100616,Landfill gas engine,Test site A,Monitor point 53,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
101644,Landfill gas flare,Test site A,Monitor point 54,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
210041,Emissions to sewer,Test site A,Monitor point 55,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
