EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015/08/05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,1234567890123456789012345678901,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,,100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetra",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return's,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ugg,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100%,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,,R1
