EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BU6000IL,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test Site Main,One file 2 permit numbers,BS EN 12260,True,BS EN 12260,R1
BU6000IL,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test Site Main,One file 2 permit numbers,BS EN 12260,True,BS EN 12260,R1
ZP3533GG,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 1,Two files two permit numbers FILE 1,BS EN 12260,True,BS EN 12260,R1
XP3636KW,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 1,Two files two permit numbers FILE 2,BS EN 12260,True,BS EN 12260,R1
10009,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 2,Three files three permit numbers FILE 1,BS EN 12260,True,BS EN 12260,R1
19392,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 2,Three files three permit numbers FILE 2,BS EN 12260,True,BS EN 12260,R1
23532,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 2,Three files three permit numbers FILE 3,BS EN 12260,True,BS EN 12260,R1
80065,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 3,Four files five permit numbers FILE 1,BS EN 12260,True,BS EN 12260,R1
80065,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 3,Four files five permit numbers FILE 1,BS EN 12260,True,BS EN 12260,R1
101644,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 3,Four files five permit numbers FILE 2,BS EN 12260,True,BS EN 12260,R1
402537,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 3,Four files five permit numbers FILE 3,BS EN 12260,True,BS EN 12260,R1
400045,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test sub site 3,Four files five permit numbers FILE 4,BS EN 12260,True,BS EN 12260,R1
