EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrachloroethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HCH-gamma,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlordane-trans,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloroethene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dichlorophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Methylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlordane-cis,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"DDT (P,P)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibutyl phthalate (n-),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorodiphenyldichloroethylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HCH-alpha,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HCH-delta,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Naphthalene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo[ghi]perylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichloropropene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-DB",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo[a]pyrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HCH-beta,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,MCPA,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl tertiary-butyl ether (MTBE),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrachloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,EDTA,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mercury,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Perfluoro octanyl sulphate (PFOS),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2-Trichloroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methylethylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chlorophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Chloroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Dibenz(a,h)anthracene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Di-n-octyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Ethane-1,2-diol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isopropenylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cadmium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Short chain (C10-C13) chlorinated paraffins (SCCPs),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dimethylbenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Diaminobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methylpropylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,5-Dimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Dimethylheptan-4-one",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Dimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Di-tert-butyl-p-cresol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloroethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chlorotoluene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Isopropylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methoxyethyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Methyl-2,4-pentanediol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylpyridine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,5-di-tert-butyl-4-hydroxyphenyl propionic acid",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,4'-Diaminodiphenylmethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Chloro-3-methylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Methyl-2-pentanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,5-Methyl-2-hexanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aldrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,β-Chloroprene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenesulfonamide, N-ethyl-4-methyl- (TIC)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo[b]fluoranthene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzoic acid, p-tert-butyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,bis (2-chloroisopropyl) ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butan-2-one (Methyl ethyl ketone),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyl acrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloroacetaldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclopenta(cd)pyrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibutyltin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethylene glycol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethylenetriamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethyltoluamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,hydrogen selenide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diisopropyl ketone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diphenyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endosulfan,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Epichlorohydrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heptachlor epoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexabromocyclododecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hexachlorobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Indane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Isoproturon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"N,N-Dimethylphenylamine",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Neopentyl glycol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,N-nitrosodi-n-propylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Octylphenols and octylphenol ethoxylates,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Osmium tetraoxide (as Os),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,o-toluidine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentachlorophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus oxychloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus pentachloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Prometryn,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Styrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrahydrofuran,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributyl phosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetyltributylcitrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Alachlor,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Anthracene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Atrazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lead,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nickel,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichlorobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributyltin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorfenvinphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1(2H)-Acenaphthylenone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,1,2-Tetrafluoroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2,2-Tetrabromoethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloropropene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1'-Oxydi-2-propanol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3,4-Tetrachlorobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3-Trichloropropane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,4,5-Tetrachlorobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Benzenedicarboxylic acid, mono(2-ethylhexyl) ester",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Benzenediol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Diaminoethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dibromoethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloro-1,1,2-trifluoroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloroethene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloropropane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dimethylethylene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Epoxybutane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Ethanedione",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3,5 Trimethylbenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3,5-Trichlorobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichlorobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dihydroxybutane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dinitrobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Benzenedicarbonyl chloride",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Benzenedicarboxylic acid",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Benzenedicarboxylic acid, dimethyl ester",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Benzoquinone",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Butanediol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Dichlorobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Naphthoquinone",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,13-Docosenamide (TIC),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Chlorobutane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methoxypropyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Naphthylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Napthol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Nitropropane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Octene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Pentene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Propanethiol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1-propanol, 2,2'oxybis",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Propylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Tridecanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2',2""-Nitrilotriethanol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2'-Dichloro-4,4'-methylenedianiline (MbOCA)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2'-Dithiobisbenzothiazole",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4,6-Tetrachlorophenol",100,ug
