EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit
BU6000IL,Landfill leachate monitoring,Test site A,Monitor point 1,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU6000IL,Emissions to surface water,Test site A,Monitor point 1,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU7090IZ,Emissions to groundwater,Test site A,Monitor point 2,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU0605IR,Methane capped surfaces,Test site A,Monitor point 3,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BU7103IC,Landfill gas borehole,Test site A,Monitor point 4,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
BK1244IA,Landfill gas engine,Test site A,Monitor point 5,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
CP3033LL,Landfill gas flare,Test site A,Monitor point 6,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
CP3735SM,Emissions to sewer,Test site A,Monitor point 7,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
DP3238SB,Ambient air quality,Test site A,Monitor point 8,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
DP3431PC,Air point source emissions,Test site A,Monitor point 9,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Tankered emissions,Test site A,Monitor point 10,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3934LB,Landfill annual monitoring report,Test site A,Monitor point 11,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
