EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 1,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Emissions to surface water,Test site A,Monitor point 1,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Emissions to groundwater,Test site A,Monitor point 2,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Methane capped surfaces,Test site A,Monitor point 3,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Landfill gas borehole,Test site A,Monitor point 4,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Landfill gas engine,Test site A,Monitor point 5,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Landfill gas flare,Test site A,Monitor point 6,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Emissions to sewer,Test site A,Monitor point 7,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Ambient air quality,Test site A,Monitor point 8,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Air point source emissions,Test site A,Monitor point 9,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Tankered emissions,Test site A,Monitor point 10,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
EP3136GK,Landfill annual monitoring report,Test site A,Monitor point 11,2015-08-05,1-Chloro-4-nitrobenzene,100,ug
