EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,(2-Methoxymethylethoxy)propanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,1,2-Tetrachloroethane",100,mg
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,1,2-Tetrafluoroethane",100,g
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,1-trichloro-2,2-ethane",100,kg
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,1-Trichloroethane",100,t
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2,2-Tetrabromoethane",100,mol
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2,2-Tetrachloroethane",100,mm
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2-Trichloroethane",100,cm
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2-Trichloroethene",100,m
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-dichloro-2,2-bis-ethane",100,km
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloroethane",100,mm2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloroethene",100,cm2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloroethylene",100,m2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dichloropropene",100,km2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dimethylethylbenzene",100,Ha
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3 Indeno (cd) pyrene",100,mm3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3,4-Tetrachlorobenzene",100,cm3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3,4-Tetrachloro-benzene",100,m3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3-Trichlorobenzene",100,ul
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3-Trichloropropane",100,ml
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,3-Trimethylbenzene",100,l
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,4,5-Tetrachlorobenzene",100,s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,4-Trichlorobenzene",100,min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2,4-Trimethylbenzene",100,hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dibromo-3-chloropropane",100,day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dibromoethane",100,wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichlorobenzene",100,mth
