EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"(2-Methoxymethylethoxy)propanol",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,1,2-Tetrachloroethane",100,mg,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,1,2-Tetrafluoroethane",100,g,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,1-trichloro-2,2-ethane",100,kg,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,1-Trichloroethane",100,t,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,2,2-Tetrabromoethane",100,mol,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,2,2-Tetrachloroethane",100,mm,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,2-Trichloroethane",100,cm,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1,2-Trichloroethene",100,m,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1-dichloro-2,2-bis-ethane",100,km,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
