EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 3,07/08/2015,(2-Methoxymethylethoxy)propanol,100,ug,half hour average
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 4,08/08/2015,(2-Methoxymethylethoxy)propanol,101,ug,1 hour total
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 5,09/08/2015,(2-Methoxymethylethoxy)propanol,102,ug,2 hour total
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 6,10/08/2015,(2-Methoxymethylethoxy)propanol,103,ug,24 hour total
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 7,11/08/2015,(2-Methoxymethylethoxy)propanol,104,ug,95% of all 10-minute averages in any 24-hour period
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 8,12/08/2015,(2-Methoxymethylethoxy)propanol,105,ug,95% of validated daily means within a calendar year
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 9,13/08/2015,(2-Methoxymethylethoxy)propanol,106,ug,95% of validated hourly averages within a calendar year
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 10,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,bi-annual periodic measurement average value over sample period of between 6 and 8 hours
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 11,15/08/2015,(2-Methoxymethylethoxy)propanol,108,ug,calendar monthly mean
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 12,16/08/2015,(2-Methoxymethylethoxy)propanol,109,ug,continuous
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 13,17/08/2015,(2-Methoxymethylethoxy)propanol,110,ug,continuous - as appropriate to reference
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 14,18/08/2015,(2-Methoxymethylethoxy)propanol,111,ug,daily average
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 15,19/08/2015,(2-Methoxymethylethoxy)propanol,112,ug,daily mean
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 16,20/08/2015,(2-Methoxymethylethoxy)propanol,113,ug,daily mean of validated hourly averages
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 17,21/08/2015,(2-Methoxymethylethoxy)propanol,114,ug,hourly mean
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 18,22/08/2015,(2-Methoxymethylethoxy)propanol,115,ug,instantaneous
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,monthly average
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 20,24/08/2015,(2-Methoxymethylethoxy)propanol,117,ug,monthly mean of validated hourly averages
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 21,25/08/2015,(2-Methoxymethylethoxy)propanol,118,ug,periodic - as appropriate to reference
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 22,26/08/2015,(2-Methoxymethylethoxy)propanol,119,ug,periodic daily
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 23,27/08/2015,(2-Methoxymethylethoxy)propanol,120,ug,periodic over minimum 1 hour period
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 24,28/08/2015,(2-Methoxymethylethoxy)propanol,121,ug,"periodic over minimum 30 minute, maximum 8 hour period"
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 25,29/08/2015,(2-Methoxymethylethoxy)propanol,122,ug,"periodic over minimum 4 hour period, data reported as half hour averages"
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 26,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,"periodic over minimum 6 hours, maximum 8 hour period"
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 27,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,pre-operation and when there is a significant operational change
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 28,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,spot sample
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 29,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,7 day total
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 30,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,annual mean
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 31,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,daily load
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 32,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,daily total
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 33,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,maximum daily
BJ7786IV,Landfill leachate monitoring,Test site A,Monitor point 34,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,minimum daily
