EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit,Rtn_Period
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 3,07/08/2015,(2-Methoxymethylethoxy)propanol,100,ug,WEEK 52 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 4,08/08/2015,(2-Methoxymethylethoxy)propanol,101,ug,JAN 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 5,09/08/2015,(2-Methoxymethylethoxy)propanol,102,ug,FEB 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 6,10/08/2015,(2-Methoxymethylethoxy)propanol,103,ug,MAR 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 7,11/08/2015,(2-Methoxymethylethoxy)propanol,104,ug,APR 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 8,12/08/2015,(2-Methoxymethylethoxy)propanol,105,ug,MAY 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 9,13/08/2015,(2-Methoxymethylethoxy)propanol,106,ug,JUN 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 10,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,JUL 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 11,15/08/2015,(2-Methoxymethylethoxy)propanol,108,ug,AUG 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 12,16/08/2015,(2-Methoxymethylethoxy)propanol,109,ug,SEP 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 13,17/08/2015,(2-Methoxymethylethoxy)propanol,110,ug,Oct 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 14,18/08/2015,(2-Methoxymethylethoxy)propanol,111,ug,Nov 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 15,19/08/2015,(2-Methoxymethylethoxy)propanol,112,ug,Dec 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 16,20/08/2015,(2-Methoxymethylethoxy)propanol,113,ug,Qtr 1 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 17,21/08/2015,(2-Methoxymethylethoxy)propanol,114,ug,Qtr 2 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 18,22/08/2015,(2-Methoxymethylethoxy)propanol,115,ug,Qtr 3 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,Qtr 4 2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 20,22/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,2015
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 22,22/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,2015/16
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 23,22/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,Water year 2015
