EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit,Meth_Stand
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 3,07/08/2015,(2-Methoxymethylethoxy)propanol,100,ug,mms 1
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 4,08/08/2015,(2-Methoxymethylethoxy)propanol,101,ug,mms 2
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 5,09/08/2015,(2-Methoxymethylethoxy)propanol,102,ug,mms 3
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 6,10/08/2015,(2-Methoxymethylethoxy)propanol,103,ug,mms 4
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 7,11/08/2015,(2-Methoxymethylethoxy)propanol,104,ug,mms 5
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 8,12/08/2015,(2-Methoxymethylethoxy)propanol,105,ug,bs 1747-1
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 9,13/08/2015,(2-Methoxymethylethoxy)propanol,106,ug,bs 1747-5
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 10,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,bs 6068
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 11,15/08/2015,(2-Methoxymethylethoxy)propanol,108,ug,bs en 12260
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 12,16/08/2015,(2-Methoxymethylethoxy)propanol,109,ug,bs en 12619
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 13,17/08/2015,(2-Methoxymethylethoxy)propanol,110,ug,bs en 13211
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 14,18/08/2015,(2-Methoxymethylethoxy)propanol,111,ug,bs en 13284-1
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 15,19/08/2015,(2-Methoxymethylethoxy)propanol,112,ug,bs en 13506
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 16,20/08/2015,(2-Methoxymethylethoxy)propanol,113,ug,bs en 13725
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 17,21/08/2015,(2-Methoxymethylethoxy)propanol,114,ug,bs en 14181
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 18,22/08/2015,(2-Methoxymethylethoxy)propanol,115,ug,bs en 14385
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 14789
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 14790
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 14791
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 14792
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 1484
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 15058
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 15259
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 15267-3
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 1899-1
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 6
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en 871
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 10523
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 11732
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 12846
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 15586
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 15681-2
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 17294
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 17852
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 7
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en iso 9562
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs en/ts 1948-4
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 8
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs iso 15705
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,bs iso 15713
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 9
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 10
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,en iso 16587
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 11
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 12
