EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"(2-Methoxymethylethoxy)propanol",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M1 - as agreed as part of leachate monitoring plan,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 4,08/08/2015,"(2-Methoxymethylethoxy)propanol",101,ug,Continuous - as appropriate to reference,Annually,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M2 - as per LFTGN03 or such other subsequent guidance as may be agreed in writing with the Environment Agency,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 5,09/08/2015,"(2-Methoxymethylethoxy)propanol",102,ug,Half-hour average,Annually - first 6 years of operation,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M3 - as per M2 or such other subsequent guidance as may be agreed in writing with the Environment Agency,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 6,10/08/2015,"(2-Methoxymethylethoxy)propanol",103,ug,Daily average,Annually - first 6 years of operation then every 2 years,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 7,11/08/2015,"(2-Methoxymethylethoxy)propanol",104,ug,Daily mean,Biannual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12619,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 8,12/08/2015,"(2-Methoxymethylethoxy)propanol",105,ug,Daily mean of validated hourly averages,Continuous,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 13211,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 9,13/08/2015,"(2-Methoxymethylethoxy)propanol",106,ug,Calendar monthly mean,During all downwind monitoring,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 13284-1,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 10,14/08/2015,"(2-Methoxymethylethoxy)propanol",107,ug,Monthly mean of validated hourly averages,Monthly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 14181,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 11,15/08/2015,"(2-Methoxymethylethoxy)propanol",108,ug,Periodic - as appropriate to reference,Monthly - until gas extraction commences,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 14385,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 12,16/08/2015,"(2-Methoxymethylethoxy)propanol",109,ug,"Periodic over minimum 30 minutes, maximum 8-hour period",Once every 2 months,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 14789,TRUE,,R1
