EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Qualifier
BJ7786IV,Emissions to surface water,Monitor point 3,07/08/2015,Tetrachloroethane,100,ug,% of Total
BJ7786IV,Emissions to surface water,Monitor point 4,08/08/2015,Tetrachloroethane,101,ug,0.5x Dilution
BJ7786IV,Emissions to surface water,Monitor point 5,09/08/2015,Tetrachloroethane,102,ug,10x Dilution
BJ7786IV,Emissions to surface water,Monitor point 6,10/08/2015,Tetrachloroethane,103,ug,1x Dilution
BJ7786IV,Emissions to surface water,Monitor point 7,11/08/2015,Tetrachloroethane,104,ug,25x Dilution
BJ7786IV,Emissions to surface water,Monitor point 8,12/08/2015,Tetrachloroethane,105,ug,2x Dilution
BJ7786IV,Emissions to surface water,Monitor point 9,14/08/2015,Tetrachloroethane,106,ug,3x Dilution
BJ7786IV,Emissions to surface water,Monitor point 10,14/08/2015,Tetrachloroethane,107,ug,4-hour start up
BJ7786IV,Emissions to surface water,Monitor point 11,14/08/2015,Tetrachloroethane,107,ug,Abnormal
BJ7786IV,Emissions to surface water,Monitor point 12,14/08/2015,Tetrachloroethane,107,ug,Acid Positive
BJ7786IV,Emissions to surface water,Monitor point 13,14/08/2015,Tetrachloroethane,107,ug,Acidified
BJ7786IV,Emissions to surface water,Monitor point 14,14/08/2015,Tetrachloroethane,107,ug,Additional Dilution
BJ7786IV,Emissions to surface water,Monitor point 15,14/08/2015,Tetrachloroethane,107,ug,Aerobic
BJ7786IV,Emissions to surface water,Monitor point 16,14/08/2015,Tetrachloroethane,107,ug,After Derivatisation
BJ7786IV,Emissions to surface water,Monitor point 17,14/08/2015,Tetrachloroethane,107,ug,Air Dried
BJ7786IV,Emissions to surface water,Monitor point 18,14/08/2015,Tetrachloroethane,107,ug,Air Dried Solids
BJ7786IV,Emissions to surface water,Monitor point 19,14/08/2015,Tetrachloroethane,107,ug,Albuminoid
BJ7786IV,Emissions to surface water,Monitor point 20,14/08/2015,Tetrachloroethane,107,ug,All isomers
BJ7786IV,Emissions to surface water,Monitor point 21,14/08/2015,Tetrachloroethane,107,ug,Anaerobic
BJ7786IV,Emissions to surface water,Monitor point 22,14/08/2015,Tetrachloroethane,107,ug,As ITEQ
