EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Qualifier
BJ7786IV,Emissions to surface water,Monitor point 3,07/08/2015,(2-Methoxymethylethoxy)propanol,100,ug,% of total
BJ7786IV,Emissions to surface water,Monitor point 4,08/08/2015,(2-Methoxymethylethoxy)propanol,101,ug,0.5X DILUTION
BJ7786IV,Emissions to surface water,Monitor point 5,09/08/2015,(2-Methoxymethylethoxy)propanol,102,ug,10X DILUTION
BJ7786IV,Emissions to surface water,Monitor point 6,10/08/2015,(2-Methoxymethylethoxy)propanol,103,ug,1X DILUTION
BJ7786IV,Emissions to surface water,Monitor point 7,11/08/2015,(2-Methoxymethylethoxy)propanol,104,ug,25X DILUTION
BJ7786IV,Emissions to surface water,Monitor point 8,12/08/2015,(2-Methoxymethylethoxy)propanol,105,ug,2X DILUTION
BJ7786IV,Emissions to surface water,Monitor point 9,14/08/2015,(2-Methoxymethylethoxy)propanol,106,ug,3X DILUTION
BJ7786IV,Emissions to surface water,Monitor point 10,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,4-hour start up
BJ7786IV,Emissions to surface water,Monitor point 11,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,Abnormal
BJ7786IV,Emissions to surface water,Monitor point 12,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,ACID POSITIVE
BJ7786IV,Emissions to surface water,Monitor point 13,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,Acidified
BJ7786IV,Emissions to surface water,Monitor point 14,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,ADDITIONAL DILUTION
BJ7786IV,Emissions to surface water,Monitor point 15,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,Aerobic
BJ7786IV,Emissions to surface water,Monitor point 16,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,AFTER DERIVATISATION
BJ7786IV,Emissions to surface water,Monitor point 17,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,AIR DRIED
BJ7786IV,Emissions to surface water,Monitor point 18,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,Air dried solids
BJ7786IV,Emissions to surface water,Monitor point 19,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,Albuminoid
BJ7786IV,Emissions to surface water,Monitor point 20,14/08/2015,(2-Methoxymethylethoxy)propanol,107,ug,ALL ISOMERS
