EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Half hour average
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,1 hour total
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,2 hour total
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,24 hour total
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,95% of all 10-minute averages in any 24-hour period
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,95% of validated daily means within a calendar year
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,95% of validated hourly averages within a calendar year
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Bi-annual periodic measurement average value over sample period of between 6 and 8 hours
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous - as appropriate to reference
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Daily mean
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Daily mean of validated hourly averages
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Hourly mean
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Instantaneous
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Monthly mean of validated hourly averages
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Periodic - as appropriate to reference
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Periodic daily
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Periodic over minimum 1 hour period
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,"Periodic over minimum 30 minute, maximum 8 hour period"
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,"Periodic over minimum 4 hour period, data reported as half hour averages"
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,"Periodic over minimum 6 hours, maximum 8 hour period"
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Pre-operation and when there is a significant operational change
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Spot sample
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,7 day total
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Annual mean
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Daily load
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Maximum daily
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Minimum daily
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Monthly average of weekly spot sample
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Monthly mean
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Monthly total
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Previous 72 hours total
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Total weekly load
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,20 min average
BJ7786IV,Landfill annual monitoring report,Test site 1,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,4 day total
