EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BU6000IL,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Main Landfill Site,Comments,BS EN 12260,True,BS EN 12260,R1
BJ7824IK,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Monitoring Site 1,Comments,BS EN 12260,True,BS EN 12260,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site 2,Comments,BS EN 12260,True,BS EN 12260,R1
BU6000IL,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Site 3,Comments,BS EN 12260,True,BS EN 12260,R1
BJ7824IK,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Monitoring Site,Comments,BS EN 12260,True,BS EN 12260,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
BU6000IL,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
MP3435KP,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
BK0418IS,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
ZP3533GG,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
10009,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
54100,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
80065,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
101644,EPR/IED Air (point source) emissions return,Monitor point 1,2015-08-05,"1,1,2,2-Tetrachloroethane",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Test site,Comments,BS EN 12260,True,BS EN 12260,R1
